"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"mean_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"P1";"PP"
2024-01-20;"11:48:00";2;"Wolvega";2;"Loyaliteits Trophy XVIII";"232c81fc360716e8b46b9f36b0fd257d";9;"A";"6";"Maylo";"S. Schoonhoven";"S. Schoonhoven";3;7950;0,6;0,6;0,533333333333333;22;440;0,945123030949084;158,158;0;0;-1;0,2;-1;-1;0,2;-1;0,0122488951310515;0,155073076486588
2024-01-20;"12:15:00";2;"Wolvega";3;"Prix Duc de Tyrole";"437f23658e2e72cd475cfae27cc088ee";8;"A";"8";"Feu des Prés";"M. Arickx";"F. Ghekière";44;46856;0,268292682926829;0,268292682926829;0,176470588235294;22;262,411764705882;0,948540879484655;181,879466666667;0;0;0,333333333333333;-0,0833333333333332;-0,125;0,333333333333333;-0,0833333333333332;-0,125;0,00274457177147269;0,072730228304863
2024-01-20;"12:15:00";2;"Wolvega";3;"Prix Duc de Tyrole";"437f23658e2e72cd475cfae27cc088ee";8;"A";"3";"Fado de Padd";"J. Dekker";"Mme C. Aalbers";40;32340;0,25;0,25;0,111111111111111;14;427,777777777778;0,953537256549216;199,196444444444;0;0;0,0625;-0,125;0,3125;0,0625;-0,125;0,3125;0,00531589984893799;0,164522737264633
2024-01-20;"12:15:00";2;"Wolvega";3;"Prix Duc de Tyrole";"437f23658e2e72cd475cfae27cc088ee";8;"A";"5";"Général Wood";"N. Vervloet";"N. Janssens";9,1;38639;0,333333333333333;0,333333333333333;0,166666666666667;22;78,1666666666667;0,947994208712954;171,8904;0;0;0;0,333333333333333;0;0;0,333333333333333;0;0,000373481656424701;0,0399198345839977
2024-01-20;"12:15:00";2;"Wolvega";3;"Prix Duc de Tyrole";"437f23658e2e72cd475cfae27cc088ee";8;"A";"9";"Falkanor";"K. Depuydt";"Mme C. De Soete";1,6;48003;0,232142857142857;0,232142857142857;0,352941176470588;10;471,176470588235;0,950556158326854;188,592353333333;1;0;-0,391233766233766;-0,35515873015873;-0,170918367346939;-0,391233766233766;-0,35515873015873;-0,170918367346939;0,0543441474437714;0,569692015647888
2024-01-20;"12:15:00";2;"Wolvega";3;"Prix Duc de Tyrole";"437f23658e2e72cd475cfae27cc088ee";8;"A";"1";"Gabin Griff";"Mme D. Pennekamp";"Mme D. Pennekamp";64;15280;0;0;0,142857142857143;50;203,571428571429;0,940459098817231;194,683076923077;0;0;0;-1;0;0;-1;0;6,30188660579734e-05;0,00810003746300936
2024-01-20;"12:15:00";2;"Wolvega";3;"Prix Duc de Tyrole";"437f23658e2e72cd475cfae27cc088ee";8;"A";"4";"Galway Danica";"E. Van Den Bergh";"E. Van Den Bergh";22;35043;0;0;0,166666666666667;22;841,666666666667;0,927871132389675;160,776;0;0;0;0;0;0;0;0;0,000817103602457792;0,00893955118954182
2024-01-20;"12:15:00";2;"Wolvega";3;"Prix Duc de Tyrole";"437f23658e2e72cd475cfae27cc088ee";8;"A";"7";"It's Magic Pan";"G. Celis";"G. Celis";15;45050;0,222222222222222;0,222222222222222;0,272727272727273;80;2150;0,970871422656094;180,22925;1;0;-1;0,111111111111111;-0,166666666666667;-1;0,111111111111111;-0,166666666666667;0,00527477916330099;0,0901376977562904
2024-01-20;"12:15:00";2;"Wolvega";3;"Prix Duc de Tyrole";"437f23658e2e72cd475cfae27cc088ee";8;"A";"2";"Ismail du Pré";"R. Bakker";"BJ. Crebas";3,4;26540;0,285714285714286;0,285714285714286;0,545454545454545;11;1159,09090909091;0,939844442902115;188,891333333333;0;0;-0,285714285714286;-0,107142857142857;0,0822510822510822;-0,285714285714286;-0,107142857142857;0,0822510822510822;0,0595631785690784;0,511232912540436
2024-01-20;"13:15:00";2;"Wolvega";5;"Prix Jim Veldman - Champion 2023";"1648cd4414fcf5aba5b7384d72ec05ab";9;"A";"7";"Iphigenie";"R. Adema";"R. Adema";58,2;2195;0;0;0;14;189,285714285714;0,92266285156488;165,212928571429;0;0;0;0;0;0;0;0;0,00207199389114976;0,172602728009224
2024-01-20;"13:15:00";2;"Wolvega";5;"Prix Jim Veldman - Champion 2023";"1648cd4414fcf5aba5b7384d72ec05ab";9;"A";"9";"Mert Attack";"T. Kooyman";"JH. Janssen";76;2570;0,0909090909090909;0,0909090909090909;0,176470588235294;7;151,176470588235;0,924087699758454;158,353117647059;0;0;0;-0,772727272727273;0,181818181818182;0;-0,772727272727273;0,181818181818182;0,00403615413233638;0,169831797480583
2024-01-20;"13:15:00";2;"Wolvega";5;"Prix Jim Veldman - Champion 2023";"1648cd4414fcf5aba5b7384d72ec05ab";9;"A";"5";"Elizabeth Gar";"E. Bot";"E. Bot";3,2;1900;0,344827586206897;0,344827586206897;0,428571428571429;7;271,428571428571;0,923263986607301;160,185142857143;0;0;0,182266009852217;-0,274047186932849;0,655172413793103;0,182266009852217;-0,274047186932849;0,655172413793103;0,0529922246932983;0,360792487859726
2024-01-20;"13:15:00";2;"Wolvega";5;"Prix Jim Veldman - Champion 2023";"1648cd4414fcf5aba5b7384d72ec05ab";9;"A";"1";"Forever Young";"D. Brouwer";"D. Brouwer";3,2;1170;0,333333333333333;0,333333333333333;0,142857142857143;7;167,142857142857;0,936476617748149;158,124571428571;0;0;-0,580246913580247;0,0303030303030302;0,818930041152263;-0,580246913580247;0,0303030303030302;0,818930041152263;0,00659151328727603;0,148434773087502
2024-01-20;"13:15:00";2;"Wolvega";5;"Prix Jim Veldman - Champion 2023";"1648cd4414fcf5aba5b7384d72ec05ab";9;"A";"4";"Just Be Proud";"N. Jongejans";"H. Hamming";61,4;900;0,130434782608696;0,130434782608696;0,111111111111111;22;100;0,910379459260385;168,544111111111;0;0;-0,630434782608696;-0,630434782608696;1,21739130434783;-0,630434782608696;-0,630434782608696;1,21739130434783;0,000125428981846198;0,0237877499312162
2024-01-20;"13:15:00";2;"Wolvega";5;"Prix Jim Veldman - Champion 2023";"1648cd4414fcf5aba5b7384d72ec05ab";9;"A";"2";"Night Dream";"R. De Vlieger";"R. De Vlieger";19,4;400;0,277777777777778;0,277777777777778;0,333333333333333;29;133,333333333333;0,906926303365313;164,535;0;0;0,0555555555555556;0,527777777777778;1,44444444444444;0,0555555555555556;0,527777777777778;1,44444444444444;0,000810922647360712;0,0854611918330193
2024-01-20;"13:15:00";2;"Wolvega";5;"Prix Jim Veldman - Champion 2023";"1648cd4414fcf5aba5b7384d72ec05ab";9;"A";"8";"No Surrender";"J. Van Rijn";"Mme S. De Glee";5,5;2525;0,2;0,2;0,166666666666667;14;420,833333333333;0,931173522179375;160,444666666667;0;0;0,2;-0,4;0,4;0,2;-0,4;0,4;0,0299870297312737;0,26517191529274
2024-01-20;"13:15:00";2;"Wolvega";5;"Prix Jim Veldman - Champion 2023";"1648cd4414fcf5aba5b7384d72ec05ab";9;"A";"3";"Noran H";"W. Steur";"W. Steur";96,7;315;0;0;0;14;63;0,919483596408863;163,359;0;0;0;0;1;0;0;1;2,79521318589104e-05;0,0085936700925231
2024-01-20;"13:15:00";2;"Wolvega";5;"Prix Jim Veldman - Champion 2023";"1648cd4414fcf5aba5b7384d72ec05ab";9;"A";"6";"Nashville Petnic";"FA. Westerveld";"FA. Westerveld";3,8;2000;0,333333333333333;0,333333333333333;0,5;20;1000;0,90546157166059;164,9445;0;0;0,333333333333333;-0,555555555555556;0,166666666666667;0,333333333333333;-0,555555555555556;0,166666666666667;0,254114896059036;0,621363341808319
2024-01-20;"12:47:00";2;"Wolvega";4;"Prix Tornado du Ravary";"e5d01bf740680757c82106cf11c9c762";9;"A";"7";"Hip Hop Swift";"M. Schulz";"R. Oppoli";86;6340;0,1;0,1;0;13;22,7272727272727;0,912342572301719;167,991454545455;0;0;0;0,133333333333333;0,133333333333333;0;0,133333333333333;0,133333333333333;0,000173138221725821;0,0263700671494007
2024-01-20;"12:47:00";2;"Wolvega";4;"Prix Tornado du Ravary";"e5d01bf740680757c82106cf11c9c762";9;"A";"1";"Izara de Barbray";"Mme N. Menger";"M. Menger";55;4924;0;0;0;20;21,6;0,925890947938769;193,35224;0;0;0;0;0;0;0;0;0,000152444874402136;0,0172668900340796
2024-01-20;"12:47:00";2;"Wolvega";4;"Prix Tornado du Ravary";"e5d01bf740680757c82106cf11c9c762";9;"A";"10";"Iconoclaste";"B. Van Ghelewe";"S. Fossaert";66;9199;0;0;0;16;139,8;0,95310001569626;169,65964;0;0;0;0;0;0;0;0;0,000540477922186255;0,0535268075764179
2024-01-20;"12:47:00";2;"Wolvega";4;"Prix Tornado du Ravary";"e5d01bf740680757c82106cf11c9c762";9;"A";"9";"Izzy d'Eon";"F. Vdr Blonk";"F. Vdr Blonk";60;8710;0,0869565217391304;0,0869565217391304;0;14;103,846153846154;0,903668321103027;203,467454545455;0;0;-1;0,652173913043478;0,239130434782609;-1;0,652173913043478;0,239130434782609;0,00121918099466711;0,0364711210131645
2024-01-20;"12:47:00";2;"Wolvega";4;"Prix Tornado du Ravary";"e5d01bf740680757c82106cf11c9c762";9;"A";"6";"Jack des Carreaux";"G. Celis";"G. Celis";58;6000;0,222222222222222;0,222222222222222;0;161;0;0,92;190;1;0;-1;0,111111111111111;-0,166666666666667;-1;0,111111111111111;-0,166666666666667;0,000498216599225998;0,0179704427719116
2024-01-20;"12:47:00";2;"Wolvega";4;"Prix Tornado du Ravary";"e5d01bf740680757c82106cf11c9c762";9;"A";"8";"Ilexia des Epines";"K. Depuydt";"Mme C. De Soete";5,2;8300;0,232142857142857;0,232142857142857;0,0909090909090909;16;509,230769230769;0,919685998544932;185,616088888889;0;0;-0,391233766233766;-0,35515873015873;-0,170918367346939;-0,391233766233766;-0,35515873015873;-0,170918367346939;0,0187802650034428;0,18820908665657
2024-01-20;"12:47:00";2;"Wolvega";4;"Prix Tornado du Ravary";"e5d01bf740680757c82106cf11c9c762";9;"A";"3";"Ipriola";"Mme C. Aalbers";"Mme C. Aalbers";2,5;2990;0,25;0,25;0,5;14;478,333333333333;0,94308582516921;157,139666666667;0;0;0,0625;-0,125;0,3125;0,0625;-0,125;0,3125;0,0188569240272045;0,549651682376862
2024-01-20;"12:47:00";2;"Wolvega";4;"Prix Tornado du Ravary";"e5d01bf740680757c82106cf11c9c762";9;"A";"5";"Jabellina";"F. Verkaik";"HW. Langeweg Jr";2,3;5380;0;0;0,428571428571429;22;517,142857142857;0,91630399933953;185,233516666667;0;0;-1;-1;0,5;-1;-1;0,5;0,0721661821007729;0,648096144199371
2024-01-20;"12:47:00";2;"Wolvega";4;"Prix Tornado du Ravary";"e5d01bf740680757c82106cf11c9c762";9;"A";"2";"Jazz de Viette";"M. Wester";"R. Wester";12;5250;0,5;0,5;0,272727272727273;93;477,272727272727;0,925971126505804;195,3188;0;0;1,5;0,666666666666667;-1;1,5;0,666666666666667;-1;0,134403109550476;0,471266180276871
2024-01-20;"14:30:00";2;"Wolvega";8;"Loyaliteits Trophy XIX";"c11098fd7956e2005db0963a623edf90";8;"A";"7";"Esperanzo Dipo";"N. Jongejans";"D. Diercks";32,8;2075;0;0;0;7;60,7142857142857;0,935206950973579;175,879416666667;0;0;0;0;0;0;0;0;4,10113170801196e-06;0,000917020719498396
2024-01-20;"14:30:00";2;"Wolvega";8;"Loyaliteits Trophy XIX";"c11098fd7956e2005db0963a623edf90";8;"A";"8";"Newsunshine";"J. Baas";"J. Baas";8,6;4980;0,428571428571429;0,428571428571429;0,222222222222222;7;276,666666666667;0,941334648431431;159,09275;0;0;0;0,142857142857143;0;0;0,142857142857143;0;0,000831414887215942;0,0572119243443012
2024-01-20;"14:30:00";2;"Wolvega";8;"Loyaliteits Trophy XIX";"c11098fd7956e2005db0963a623edf90";8;"A";"6";"Velten Riesling";"P. Van Ooyen";"S. Woudstra";5,1;3700;0,363636363636364;0,363636363636364;0,666666666666667;14;1133,33333333333;0,934058874479893;159,733;0;0;0,181818181818182;4,09090909090909;0,272727272727273;0,181818181818182;4,09090909090909;0,272727272727273;0,0402047336101532;0,309559255838394
2024-01-20;"14:30:00";2;"Wolvega";8;"Loyaliteits Trophy XIX";"c11098fd7956e2005db0963a623edf90";8;"A";"3";"Lisboa Renka";"Mme C. Aalbers";"Mme C. Aalbers";26,4;1900;0,25;0,25;0,2;14;290;0,940023803423956;157,5062;0;0;0,0625;-0,125;0,3125;0,0625;-0,125;0,3125;0,000631268077995628;0,0671612769365311
2024-01-20;"14:30:00";2;"Wolvega";8;"Loyaliteits Trophy XIX";"c11098fd7956e2005db0963a623edf90";8;"A";"5";"Navarone Meadow";"M. Brouwer";"B. Vader";12,6;2275;0,375;0,375;0,75;22;568,75;0,919025570288555;164,18345;0;0;0,25;0,375;0;0,25;0,375;0;0,0242192577570677;0,306788831949234
2024-01-20;"14:30:00";2;"Wolvega";8;"Loyaliteits Trophy XIX";"c11098fd7956e2005db0963a623edf90";8;"A";"1";"E Lady Ris";"S. Schoonhoven";"S. Schoonhoven";4,4;1700;0,6;0,6;0,333333333333333;14;283,333333333333;0,921102445323349;162,813;0;0;-1;0,2;-1;-1;0,2;-1;0,00627179490402341;0,168223276734352
2024-01-20;"14:30:00";2;"Wolvega";8;"Loyaliteits Trophy XIX";"c11098fd7956e2005db0963a623edf90";8;"A";"4";"Next Goodwin";"J. Van Rijn";"J. Engwerda";2,5;2650;0,727272727272727;0,727272727272727;0,6;14;530;0,93987881803413;158,9866;0;0;1,1010101010101;0,219941348973607;0,96969696969697;1,1010101010101;0,219941348973607;0,96969696969697;0,198389694094658;0,647613883018494
2024-01-20;"14:30:00";2;"Wolvega";8;"Loyaliteits Trophy XIX";"c11098fd7956e2005db0963a623edf90";8;"A";"2";"Katyusha";"T. Kooyman";"J. Engwerda";8,9;2780;0,727272727272727;0,727272727272727;1;76;2780;0,93470076593535;161,763;0;0;1,1010101010101;0,219941348973607;0,96969696969697;1,1010101010101;0,219941348973607;0,96969696969697;0,116370141506195;0,610475480556488
2024-01-20;"14:05:00";2;"Wolvega";7;"Prix Gerrits Recycling - Champion 2023";"95198080aaf67523828f6265b41bd42a";8;"A";"3";"Mari";"P. De Haan";"P. De Haan";7;0;0,5;0,5;0;36;0;0,916060771744792;163,03236;0;0;2,5;0,75;0,75;2,5;0,75;0,75;0,00881497468799353;0,134496167302132
2024-01-20;"14:05:00";2;"Wolvega";7;"Prix Gerrits Recycling - Champion 2023";"95198080aaf67523828f6265b41bd42a";8;"A";"1";"Modi";"Mme N. Menger";"M. Menger";12,8;425;0;0;0;35;60,7142857142857;0,912068407980222;163,776666666667;0;0;0;0;0;0;0;0;0,000969902554061264;0,0772227793931961
2024-01-20;"14:05:00";2;"Wolvega";7;"Prix Gerrits Recycling - Champion 2023";"95198080aaf67523828f6265b41bd42a";8;"A";"7";"Navy Goodwin";"L. De Vries";"Mme R. Janssen";16,6;120;0,230769230769231;0,230769230769231;0;7;30;0,899979111348571;167,06025;0;0;0;-0,0192307692307692;-0,0192307692307692;0;-0,0192307692307692;-0,0192307692307692;0,00301308208145201;0,0552330501377583
2024-01-20;"14:05:00";2;"Wolvega";7;"Prix Gerrits Recycling - Champion 2023";"95198080aaf67523828f6265b41bd42a";8;"A";"8";"Nordin";"M. Hauber";"M. Hauber";4,8;750;0,6;0,6;0,666666666666667;7;250;0,934412746916605;160,398;0;1;4,7;0,9;-0,366666666666667;4,7;0,9;-0,366666666666667;0,100897260010242;0,610377013683319
2024-01-20;"14:05:00";2;"Wolvega";7;"Prix Gerrits Recycling - Champion 2023";"95198080aaf67523828f6265b41bd42a";8;"A";"2";"Kintsugi";"J. Van Rijn";"J. Engwerda";4,4;0;0,727272727272727;0,727272727272727;0;NA;0;0,92;190;0;0;1,1010101010101;0,219941348973607;0,96969696969697;1,1010101010101;0,219941348973607;0,96969696969697;0,117608591914177;0,346174746751785
2024-01-20;"14:05:00";2;"Wolvega";7;"Prix Gerrits Recycling - Champion 2023";"95198080aaf67523828f6265b41bd42a";8;"A";"4";"Outlaw B Darby";"J. Baas";"J. Baas";7,4;0;0,428571428571429;0,428571428571429;0;NA;0;0,92;190;0;0;0;0,142857142857143;0;0;0,142857142857143;0;0,00581559119746089;0,0952382683753967
2024-01-20;"14:05:00";2;"Wolvega";7;"Prix Gerrits Recycling - Champion 2023";"95198080aaf67523828f6265b41bd42a";8;"A";"5";"Only Flevo Rhythm";"A. Bakker";"LJ. Mollema";8,3;0;0,333333333333333;0,333333333333333;0;NA;0;0,92;190;0;0;0;0;-0,333333333333333;0;0;-0,333333333333333;0,00626681419089437;0,120457053184509
2024-01-20;"14:05:00";2;"Wolvega";7;"Prix Gerrits Recycling - Champion 2023";"95198080aaf67523828f6265b41bd42a";8;"A";"6";"Johnny Handsome";"D. Tesselaar";"D. Tesselaar";5,1;0;0,647058823529412;0,647058823529412;0;NA;0;0,92;190;0;0;0,550802139037433;1,34558823529412;-0,212669683257919;0,550802139037433;1,34558823529412;-0,212669683257919;0,0351103432476521;0,253421872854233
2024-01-20;"13:40:00";2;"Wolvega";6;"Prix NAC Amateurclub";"d96da5d8c4fe6ab04d5bfae0e0afc8f3";8;"A";"5";"Warhorse Hazelaar";"W. Brouwer";"D. Kokkes";53,3;16520;0,5;0,5;0,285714285714286;13;163,125;0,929275543220668;164,403154761905;0;0;0,25;0,666666666666667;-1;0,25;0,666666666666667;-1;0,00109434581827372;0,113021440804005
2024-01-20;"13:40:00";2;"Wolvega";6;"Prix NAC Amateurclub";"d96da5d8c4fe6ab04d5bfae0e0afc8f3";8;"A";"1";"Wild Nature";"E. Van Den Bergh";"M. Wildhagen";37,1;12770;0,117647058823529;0,117647058823529;0,142857142857143;14;251,428571428571;0,937661447782927;159,679153846154;0;0;0;-0,235294117647059;-0,617647058823529;0;-0,235294117647059;-0,617647058823529;3,69120025425218e-05;0,0117318453267217
2024-01-20;"13:40:00";2;"Wolvega";6;"Prix NAC Amateurclub";"d96da5d8c4fe6ab04d5bfae0e0afc8f3";8;"A";"8";"Jade Beuckenswijk";"Mme C. Van Ooyen";"F. Vdr Blonk";58,8;21370;0,0869565217391304;0,0869565217391304;0,178571428571429;22;342,857142857143;0,953600159950172;156,912;0;0;-1;0,652173913043478;0,239130434782609;-1;0,652173913043478;0,239130434782609;0,00011927626474062;0,0114565594121814
2024-01-20;"13:40:00";2;"Wolvega";6;"Prix NAC Amateurclub";"d96da5d8c4fe6ab04d5bfae0e0afc8f3";8;"A";"3";"Cubalibre Ferm";"Mme K. Hagoort-Leder";"J. Engwerda";13,7;16240;0,727272727272727;0,727272727272727;0,5;14;753,333333333333;0,942603867708731;155,260553636364;0;0;1,1010101010101;0,219941348973607;0,96969696969697;1,1010101010101;0,219941348973607;0,96969696969697;0,142587140202522;0,56367164850235
2024-01-20;"13:40:00";2;"Wolvega";6;"Prix NAC Amateurclub";"d96da5d8c4fe6ab04d5bfae0e0afc8f3";8;"A";"4";"Lochran F.Boko";"Mme MJ. Middelweerd";"J. Engwerda";4;17930;0,727272727272727;0,727272727272727;0,3125;14;562,5;0,949763565422085;158,436111111111;0;0;1,1010101010101;0,219941348973607;0,96969696969697;1,1010101010101;0,219941348973607;0,96969696969697;0,0298989322036505;0,281994134187698
2024-01-20;"13:40:00";2;"Wolvega";6;"Prix NAC Amateurclub";"d96da5d8c4fe6ab04d5bfae0e0afc8f3";8;"A";"2";"Meghan Flevo";"Mme H. Tjalsma";"BJ. Crebas";6,4;21690;0,285714285714286;0,285714285714286;0,785714285714286;22;650;0,960086078737169;161,434866666667;0;0;-0,285714285714286;-0,107142857142857;0,0822510822510822;-0,285714285714286;-0,107142857142857;0,0822510822510822;0,0278085619211197;0,208985850214958
2024-01-20;"13:40:00";2;"Wolvega";6;"Prix NAC Amateurclub";"d96da5d8c4fe6ab04d5bfae0e0afc8f3";8;"A";"7";"Velten Bellagio";"F. Hollander";"D. Tesselaar";1,9;22245;0,647058823529412;0,647058823529412;0,6875;29;1017,1875;0,961551527946455;155,658461538462;0;0;0,550802139037433;1,34558823529412;-0,212669683257919;0,550802139037433;1,34558823529412;-0,212669683257919;0,225257068872452;0,733276188373566
2024-01-20;"13:40:00";2;"Wolvega";6;"Prix NAC Amateurclub";"d96da5d8c4fe6ab04d5bfae0e0afc8f3";8;"A";"6";"John Doe";"T. Karten";"AJ. Mollema";9,1;22740;0;0;0,411764705882353;14;1337,64705882353;0,919129128974528;173,832214285714;0;0;-1;-1;1,2;-1;-1;1,2;0,0190820079296827;0,0624601691961288
